formula,formation_energy_per_atom
Si0.333300Pt0.333300Au0.333300,-0.0062370317
Ti0.250000Mn0.500000Tb0.250000,0.35969327
Ge0.250000In0.500000Au0.250000,0.073968281
Ti0.250000La0.250000Pb0.500000,-0.11825963
Al0.250000Ta0.250000U0.500000,0.48646793
Co0.250000Zr0.250000Lu0.250000Bi0.250000,0.25806949
Al0.250000Co0.500000U0.250000,-0.20135292
V0.500000U0.250000Pu0.250000,0.43943721
Si0.400000Y0.200000Os0.400000,-0.72287138
Be0.250000B0.500000Rh0.250000,0.38659252
B0.250000Pr0.500000Bi0.250000,0.18284567
Cs0.250000Dy0.500000Ho0.250000,0.70335682
Al0.500000Cs0.250000Gd0.250000,0.48394934
K0.250000Cd0.500000Ba0.250000,-0.12294022
Ce0.500000Ir0.250000Np0.250000,0.36677432
Cr0.250000Nb0.250000Ru0.250000In0.250000,0.010842655
Sr0.250000Gd0.250000Pb0.500000,-0.40588905
Na0.500000Ir0.250000Ac0.250000,0.33962502
Ag0.250000Er0.500000Lu0.250000,0.041551699
As0.250000Sr0.250000Ce0.500000,-0.1509939
Cl0.600000Ge0.200000Cs0.200000,-1.5797177
O0.700000S0.100000Te0.200000,-1.4929825
O0.555600Sb0.222200Dy0.222200,-2.3174584
Ti0.250000Mn0.250000Sb0.500000,0.03485569
Al0.250000Tm0.250000Bi0.500000,-0.047345458
Cu0.250000Ga0.250000Lu0.250000Pt0.250000,-0.6825017
Ni0.400000Ga0.600000,-0.41653106
Ni0.250000Rb0.500000Nb0.250000,1.7419673999999998
Co0.250000Zn0.500000Th0.250000,0.075922398
Mg0.500000Rb0.250000Y0.250000,0.37230671
Nb0.250000Sm0.250000Dy0.500000,0.36035893
S0.500000Rb0.250000Sb0.250000,-0.86794847
K0.083300Hg0.916700,-0.046614868
B0.250000Sr0.500000Os0.250000,1.1629721000000002
Mo0.250000Pd0.500000W0.250000,0.52633999
Cr0.250000Tm0.500000Tl0.250000,0.057248274
Fe0.250000Hg0.500000Th0.250000,0.18656055
Eu0.500000Hf0.250000Hg0.250000,0.23335991
Sb0.500000Te0.250000Ce0.250000,-0.1974352
Pd0.250000Ag0.250000Lu0.500000,-0.64192677
K0.250000Ag0.500000La0.250000,0.02382368
Li0.125000Ca0.750000Ge0.125000,-0.057355953
Sb0.500000Ta0.250000W0.250000,0.42729822
B0.250000Fe0.500000Cu0.250000,0.30753646
B0.500000Sm0.250000Lu0.250000,0.28306748
Mg0.500000Zn0.250000Tl0.250000,-0.0093700063
Be0.250000Si0.500000Np0.250000,0.25764442
Ti0.250000Sm0.500000Ac0.250000,0.35628925
B0.250000Ta0.250000Bi0.500000,1.380005
Si0.250000Mn0.250000Y0.500000,-0.16703121
Si0.250000Fe0.250000Cu0.250000Ag0.250000,0.19779952
Li0.500000Co0.250000Sr0.250000,0.4523119
Y0.250000Pt0.250000Np0.500000,0.22327491
Ca0.500000La0.250000Pu0.250000,0.32104918
K0.250000Cd0.250000Er0.500000,0.36379652
Pr0.250000Np0.500000Pu0.250000,0.70772776
Nb0.500000Rh0.250000Lu0.250000,0.097510621
V0.500000Fe0.250000Sr0.250000,1.123786
Ti0.250000Nb0.500000Yb0.250000,0.55332664
Lu0.500000W0.250000Pa0.250000,0.55542413
Ca0.333300Pt0.333300Au0.333300,-0.54713248
Be0.250000Pd0.250000In0.500000,0.14711311
Ge0.250000Ac0.250000Np0.500000,1.0248876
Sn0.500000Pm0.250000Gd0.250000,-0.62466609
H0.400000N0.160000O0.320000S0.080000Cd0.040000,-0.96694419
Mg0.250000Ta0.250000Hg0.500000,0.42794601
Cu0.250000Ga0.250000Mo0.250000Pd0.250000,0.07370028599999999
Ru0.250000Sn0.250000Er0.500000,-0.45854466
Sn0.250000Ta0.500000Tl0.250000,0.58989202
Li0.250000Rh0.500000Lu0.250000,-0.59260349
B0.250000Hg0.500000Np0.250000,1.0518021999999998
Sc0.250000Ta0.250000Pb0.500000,0.31934301
O0.600000Mn0.150000Ba0.200000Ce0.050000,-2.5110491
B0.250000Cu0.250000Nb0.250000Os0.250000,0.51650582
Cu0.250000Lu0.250000W0.250000Bi0.250000,0.61845999
Al0.500000Fe0.250000Cs0.250000,1.0932471
Cr0.250000Fe0.250000Zn0.250000Tl0.250000,0.51562878
Co0.250000Rb0.500000Y0.250000,1.4648103
Na0.250000Rb0.500000Tl0.250000,0.043972059
Cr0.250000Co0.250000W0.250000Bi0.250000,0.71949519
Ce0.500000Pm0.250000Re0.250000,0.51889426
Be0.333300Yb0.333300Pt0.333300,-0.30890896
Rb0.250000Dy0.250000Hf0.500000,1.2515328
H0.025000O0.600000Al0.225000Si0.100000Fe0.050000,-2.9216724
C0.125000O0.375000F0.250000Cu0.125000Ba0.125000,-2.3184131000000003
Ge0.500000Sn0.250000Yb0.250000,-0.20297686
Ge0.250000Lu0.250000Tl0.500000,0.053728553
K0.250000Ti0.250000Au0.500000,0.22702433
Cu0.250000Zn0.500000Ce0.250000,-0.13899839
B0.181800O0.545500Hg0.272700,-1.499495
Al0.250000Mn0.250000Co0.250000Rh0.250000,-0.49707387
Ge0.250000Y0.250000Pt0.500000,-0.74455773
Mg0.250000As0.500000Ru0.250000,-0.12030406
Li0.250000Zr0.250000Rh0.500000,-0.63741301
B0.333300Ir0.500000U0.166700,-0.5002634
Ge0.250000Sr0.500000Rh0.250000,-0.19196362
B0.500000Tm0.250000W0.250000,0.55429082
Ti0.250000Cr0.250000Ag0.250000Tl0.250000,0.32431447
H0.210500O0.526300K0.105300Cr0.105300Cd0.052600,-1.6434708999999998
Sc0.500000Ag0.250000Bi0.250000,-0.34151429
Si0.250000Ag0.500000Re0.250000,0.55492255
B0.250000Sb0.500000Ba0.250000,0.81371111
Sr0.250000Rh0.500000Pd0.250000,0.2232576
Al0.500000Ca0.250000Pb0.250000,0.056840953
Cr0.250000Mn0.500000Pa0.250000,0.24570809
Mg0.250000Ti0.250000V0.250000As0.250000,0.054146497
V0.250000Pd0.250000Tl0.500000,0.25630855
Al0.250000Os0.500000Pb0.250000,0.50627394
Cr0.250000Zn0.250000Y0.250000Os0.250000,0.25156364
Pr0.333300Pt0.333300Pb0.333300,-0.76557206
Sc0.250000Mn0.250000Cu0.250000As0.250000,-0.25543675
Cr0.500000Hf0.250000Ta0.250000,0.11013025
Ti0.250000Cu0.250000Ge0.250000Lu0.250000,0.065508142
Au0.500000Th0.250000Pu0.250000,0.14409398
O0.500000Rb0.333300Pb0.166700,-1.4410367
B0.250000Tl0.250000Np0.500000,0.96931691
Cu0.250000Sn0.250000Ir0.500000,-0.048173985
Si0.250000Rh0.500000Pu0.250000,-0.081600541
Ru0.250000Cd0.250000Hf0.500000,-0.19432316
B0.250000Cr0.250000Pd0.250000Os0.250000,0.63770325
O0.555600Ce0.222200Ir0.222200,-1.981898
Fe0.250000Tb0.250000Ta0.500000,0.69711923
Cr0.250000Zn0.250000Rh0.250000Cd0.250000,0.05104838
Cd0.250000Ta0.500000Os0.250000,0.33624645
Ga0.750000Er0.250000,-0.51362616
Mn0.250000Tm0.500000Pa0.250000,0.62530539
Dy0.250000Hg0.250000Pa0.500000,0.44146513
Co0.250000Zr0.250000La0.500000,0.39940978
Sn0.250000Cs0.250000Pb0.500000,0.079330085
Al0.250000Ho0.250000Pt0.500000,-1.0260855
Ti0.500000Mo0.250000Np0.250000,0.21339712
Zn0.250000Os0.250000Bi0.500000,0.63282183
Cr0.500000Nb0.250000La0.250000,0.62985085
Tc0.500000Os0.250000Pa0.250000,0.2133304
O0.400000Si0.600000,-0.97569402
Al0.166700Cl0.666700Ga0.166700,-1.5406813
F0.666700Na0.222200Sn0.111100,-3.0106515
Al0.250000Cd0.250000Bi0.500000,0.21130965
Mg0.250000Cu0.250000Mo0.500000,0.70011273
Cr0.250000Te0.250000Ce0.500000,-0.18479826
Ag0.250000Gd0.250000Pt0.500000,-0.66165911
Li0.200000O0.600000W0.200000,-2.9804334
Sn0.250000Cs0.250000Au0.500000,0.13850777
O0.571400Re0.285700Hg0.142900,-0.7643943
Sn0.250000W0.250000Bi0.500000,0.8950971999999999
Ag0.500000Dy0.250000W0.250000,0.57853346
Li0.500000Pr0.250000Np0.250000,0.60526355
Si0.250000Te0.250000Er0.500000,-0.63731546
Zn0.250000In0.500000Pr0.250000,-0.17484524
Y0.500000Eu0.250000Er0.250000,0.17000653
Mn0.500000Co0.250000Os0.250000,0.082679411
As0.250000Yb0.250000Lu0.500000,-0.14412684
Mn0.750000Pd0.250000,0.055993151
Cd0.250000Ba0.250000Au0.500000,-0.46755581
Y0.250000Gd0.250000W0.500000,0.95030076
Na0.250000K0.250000Tb0.500000,0.98780044
Rb0.500000Rh0.250000Pb0.250000,0.76696335
Ru0.250000Sm0.500000Ta0.250000,0.44979843
Be0.125000Co0.125000Cu0.500000Zn0.250000,0.033189021
Si0.400000Fe0.400000Ho0.200000,-0.6809879
Li0.250000Mg0.250000Fe0.250000As0.250000,-0.092042913
V0.250000Pd0.500000Pu0.250000,0.03635209
Cr0.250000Mn0.250000Co0.250000Ga0.250000,-0.08940944199999999
Be0.500000U0.500000,0.24836208
Li0.250000Rb0.250000Np0.500000,1.542375
Cl0.250000I0.750000,-0.042952546
Li0.125000Cl0.625000Tm0.250000,-1.947833
Cr0.500000As0.250000Sr0.250000,0.62428855
Ti0.500000La0.250000Pa0.250000,0.364265
Ba0.250000Pb0.250000U0.500000,0.88505564
Y0.500000Cs0.250000Pb0.250000,0.25106067
Co0.250000Ru0.250000Rh0.250000Sn0.250000,0.092371546
K0.250000Mo0.500000Te0.250000,1.3948358
Be0.250000Tb0.250000Pt0.500000,-0.44339703
Y0.500000Ho0.500000,0.0029354758
Zn0.250000Mo0.500000Pb0.250000,0.6419009
Be0.071400Zn0.928600,0.20927037
O0.555600Ca0.222200Ta0.222200,-2.7825281000000004
Li0.250000Sn0.500000Re0.250000,0.15781325
Cu0.250000Ag0.500000Pm0.250000,-0.06839031200000001
Rb0.250000Dy0.500000Th0.250000,0.68902223
Al0.250000Nd0.250000Os0.500000,0.24486096
Ge0.250000Sb0.250000Pr0.500000,-0.66664329
Ti0.250000Re0.500000Ac0.250000,0.60464518
Zr0.250000Tc0.250000Pt0.500000,-0.26890303
Cu0.250000Nb0.250000Sn0.500000,0.30871487
Te0.250000Cs0.500000Hf0.250000,0.68746824
K0.500000In0.250000Tl0.250000,0.037605751
Ho0.333300Au0.666700,-0.87478831
O0.600000Y0.200000La0.200000,-3.9131902
Sc0.250000Co0.250000Ge0.250000Y0.250000,-0.13020705
Be0.250000Ti0.500000Ge0.250000,-0.2062795
Li0.150000O0.600000V0.100000Te0.150000,-1.7520825
Pd0.500000Ho0.250000Os0.250000,-0.038726603
Sc0.250000Pr0.250000Hg0.500000,1.611622
B0.294100O0.588200Cu0.058800Lu0.058800,-2.681007
As0.250000Pb0.250000Ac0.500000,-0.64765331
Fe0.250000Au0.500000Pb0.250000,0.30192099
Cu0.250000Nb0.500000Hf0.250000,0.27350854
Cu0.500000Tm0.250000Pt0.250000,-0.48135318
Nd0.500000Dy0.250000Er0.250000,0.10417213
Cd0.500000Tm0.250000Lu0.250000,-0.20281362
Si0.285700K0.571400Se0.142900,-0.34348924
Ga0.250000In0.500000U0.250000,0.40302527
Cu0.250000La0.250000Pb0.500000,-0.062763915
Be0.250000Mn0.250000Zn0.250000Bi0.250000,0.61827958
Ca0.250000Ti0.250000Ni0.500000,-0.0084359568
Sr0.250000In0.500000Au0.250000,-0.28567426
V0.250000Sn0.500000Au0.250000,0.2185368
Cu0.250000Nd0.500000Tl0.250000,-0.21196603
Al0.500000Ti0.250000Lu0.250000,-0.24721913
Zr0.250000Ce0.500000Ir0.250000,0.13427753
Si0.250000Ca0.500000Sn0.250000,-0.40351229
Li0.545500N0.363600W0.090900,-0.8651618000000001
Fe0.250000Zn0.500000Er0.250000,0.095601073
Y0.250000Ru0.500000Ir0.250000,0.20061945
Al0.111100Zr0.555600Sn0.333300,-0.63814912
Cd0.250000Tb0.250000U0.500000,0.91577987
Ag0.250000Bi0.250000Pu0.500000,1.2368099
B0.250000Ni0.250000Cu0.250000Os0.250000,0.4588383
Y0.250000Pm0.250000Np0.500000,0.73651281
Yb0.250000U0.750000,0.6284987
Zr0.250000Ta0.250000U0.500000,0.60721113
O0.600000Cu0.200000Er0.200000,-2.7461214
Al0.250000Mo0.500000Tl0.250000,0.60657633
Mn0.500000Ce0.250000Pa0.250000,0.42802784
Ca0.250000Pd0.500000Ba0.250000,-0.48524586
Cs0.250000Sm0.500000Gd0.250000,0.6517746999999999
Cu0.500000Nd0.250000Dy0.250000,-0.17946199999999998
Cd0.666700I0.333300,0.20090441
Ti0.500000Ga0.250000Hg0.250000,-0.12658784
Y0.500000Ba0.250000Bi0.250000,-0.054022816
Ba0.250000Tm0.500000Hg0.250000,0.20258156
K0.500000Mn0.250000Gd0.250000,1.0732654
Y0.250000Cd0.500000Sm0.250000,-0.31912531
K0.500000As0.250000Te0.250000,-0.2205092
Ge0.250000Eu0.500000Lu0.250000,-0.12565592
V0.250000Ce0.250000Pu0.500000,0.52383317
Al0.250000Fe0.250000Ir0.500000,-0.47645317
Mg0.250000Y0.250000Sb0.500000,-0.4421946
Mg0.500000As0.250000Te0.250000,-0.2046165
Si0.500000Ni0.250000Np0.250000,0.036176285
Sc0.500000Ir0.250000Pu0.250000,0.26927558
Mo0.500000Re0.250000Bi0.250000,0.75542885
Ni0.500000As0.250000Gd0.250000,-0.40924422
Al0.285700S0.571400Bi0.142900,-1.0511538
Ba0.250000W0.250000Pb0.500000,0.76625152
Cu0.500000Cs0.250000Pa0.250000,1.0348177
Si0.500000Ca0.250000Y0.250000,-0.30417138
O0.600000In0.200000W0.200000,-2.4825045
Al0.250000Sr0.250000Lu0.500000,0.15417097
Na0.333300Zr0.333300Ba0.333300,1.0600272
Ni0.250000Cu0.250000Ge0.250000Ag0.250000,0.05931770400000001
Mn0.500000Lu0.250000Ta0.250000,0.11044527
Al0.250000Ti0.250000W0.500000,-0.11250353
Li0.500000Cd0.250000Tb0.250000,0.087008926
Sr0.500000W0.250000Pa0.250000,1.5805446
Fe0.500000Y0.250000Dy0.250000,0.19663298
Ca0.500000Zn0.250000Pu0.250000,0.30419829
Pm0.250000Au0.500000Pa0.250000,-0.40990363
Si0.250000Ni0.500000Tl0.250000,0.19910209
Cu0.500000Pr0.250000Pm0.250000,-0.12690857
Al0.250000V0.250000Cr0.250000Rh0.250000,-0.38362094
Cu0.500000Zr0.250000Dy0.250000,-0.10058437
Al0.500000Gd0.250000Pu0.250000,-0.22986324
Ba0.250000Nd0.250000Pu0.500000,0.53071473
Zn0.250000Ga0.250000W0.500000,0.34804709999999994
Ge0.625000Eu0.375000,-0.71620704
K0.250000Ti0.250000Te0.500000,-0.31055306
Sn0.250000Ir0.250000Ac0.500000,-0.41871393
Zn0.250000W0.500000Th0.250000,0.70236964
O0.625000V0.125000Ag0.125000Te0.125000,-1.5521672
Si0.250000Cu0.250000Zr0.250000Lu0.250000,0.1703916
Fe0.250000Te0.250000Ce0.500000,-0.2533486
O0.571400Cd0.142900Pr0.285700,-2.7868512
Sn0.250000Tb0.500000W0.250000,0.4386494000000001
Ti0.500000Cs0.250000Ho0.250000,1.2467571000000002
In0.500000Sm0.250000Er0.250000,-0.46559503
Mo0.250000Cd0.500000Hf0.250000,0.45215283
H0.333300Ni0.333300Zr0.333300,-0.43728998
Ga0.250000In0.250000Tl0.500000,0.076493799
Co0.250000Ge0.250000Pt0.250000Au0.250000,0.07808346599999999
Tc0.250000Rh0.250000Dy0.500000,-0.32649918
K0.250000Ag0.250000Pb0.500000,0.077349687
O0.666700K0.083300Sc0.083300Mo0.166700,-2.6825914
S0.600000Fe0.100000Nb0.300000,-1.1799996
Nb0.250000Mo0.500000Re0.250000,-0.080875226
Ga0.500000Mo0.250000Ce0.250000,0.046928228
Ag0.250000Nd0.500000Sm0.250000,0.08534546400000001
Ca0.250000Pr0.250000Os0.500000,0.61211902
Sc0.250000Fe0.250000Ge0.250000Y0.250000,-0.12776967
Ru0.250000In0.250000Sb0.500000,0.3440749
F0.250000Mg0.750000,-0.68352537
Cr0.500000Tb0.250000Au0.250000,0.4978121
O0.555600Hg0.222200Pu0.222200,-2.028445
Rb0.250000Mo0.500000Eu0.250000,1.984502
Ca0.250000Gd0.500000U0.250000,0.5750958
Hf0.250000Pb0.500000Bi0.250000,0.42296594
Li0.250000Cd0.250000Pb0.500000,-0.095376483
Ge0.250000Sm0.500000W0.250000,0.23198217
Co0.250000Mo0.250000Ta0.250000Tl0.250000,0.6659503000000001
K0.250000Ho0.500000Ta0.250000,0.92165899
Pb0.500000Pa0.500000,0.035059745
Mn0.250000Pb0.500000Pa0.250000,0.60325877
Ni0.250000Zr0.250000Cd0.500000,0.05306283
Na0.250000Al0.250000Ru0.500000,0.40325713
H0.368400C0.105300O0.421100S0.052600Gd0.052600,-1.5265711000000002
Mn0.500000Sr0.250000Cd0.250000,0.56119357
Be0.500000Al0.250000Cd0.250000,0.53899749
Sc0.500000Mn0.250000Ta0.250000,0.34714261
Ca0.250000Nb0.250000Ag0.500000,0.35810757
Ru0.250000Ba0.250000Pb0.500000,0.28982452
Li0.500000C0.500000,0.011238124
B0.250000Sc0.500000Tm0.250000,0.60241176
Sc0.250000Tc0.250000Au0.500000,-0.05305403
Y0.500000Lu0.250000Ac0.250000,0.13656578
Na0.250000Cu0.500000As0.250000,0.043642077
Mn0.250000Nd0.250000Pt0.500000,-0.56062993
B0.250000Ag0.500000Np0.250000,1.0653598999999998
V0.250000Nb0.500000Bi0.250000,0.31826623
Na0.250000Al0.500000Er0.250000,-0.062862515
Hf0.500000Bi0.250000Pu0.250000,0.1293943
Fe0.400000Ge0.400000Y0.200000,-0.46349539
Ba0.250000La0.250000Dy0.500000,0.25915676
Na0.250000Tc0.500000Ac0.250000,1.0764907
Be0.250000Ga0.250000Hg0.500000,0.5106944999999999
Cr0.250000Ba0.500000La0.250000,1.1605863
Ag0.250000La0.500000U0.250000,0.48694008
Eu0.500000Tb0.250000Ta0.250000,0.87793468
As0.181800Cd0.090900I0.363600Hg0.363600,-0.31789873
Si0.250000Cu0.250000Nb0.250000Pd0.250000,-0.033270731
Cu0.500000La0.250000Os0.250000,0.31499567
Ni0.500000Sm0.250000Ac0.250000,-0.17550701
C0.142900Fe0.428600Mo0.428600,-0.041257758
Ca0.333300Cu0.333300Pt0.333300,-0.29474193
Cu0.250000Ga0.250000Ru0.250000Lu0.250000,-0.29614801
Na0.250000Rh0.250000Tm0.500000,-0.26831022
Cd0.500000Os0.250000Au0.250000,0.52895238
Sc0.250000Ge0.250000Yb0.500000,-0.067475338
Zr0.500000Ba0.250000Bi0.250000,0.35023461
F0.400000In0.600000,-1.343058
Fe0.750000Pu0.250000,0.2683467
Si0.250000Cr0.250000Zn0.250000Ta0.250000,0.14852781
Zr0.250000Dy0.250000Hg0.500000,-0.20955946
Cu0.250000Yb0.500000W0.250000,0.74613617
Tb0.500000Os0.250000Ac0.250000,0.66507171
As0.500000Tl0.500000,0.10846539
Ca0.500000Zr0.250000Hg0.250000,0.23808
Na0.250000Mo0.500000Hg0.250000,1.3002286
H0.444400O0.222200Cl0.222200Ca0.111100,-1.6844621
Ni0.500000Hf0.250000W0.250000,-0.014690186
Hf0.500000Au0.250000U0.250000,0.26933275
Li0.333300O0.500000Si0.083300Os0.083300,-2.1417581
Mn0.500000Re0.250000Ir0.250000,-0.057319991
N0.500000Ba0.250000Hf0.250000,-1.4447622
Tc0.250000Hf0.500000Ac0.250000,0.42303862
Cd0.250000Pu0.750000,0.15124085
Y0.250000Nd0.250000Pa0.500000,0.60729879
Nd0.500000Re0.250000Tl0.250000,0.21722171
Sc0.250000Fe0.250000Ge0.250000W0.250000,0.27451323
Ba0.500000Hg0.250000Np0.250000,0.59467501
O0.555600Na0.222200Lu0.222200,-2.5145538
V0.250000Mn0.250000Sr0.500000,0.87272405
Pr0.250000Pm0.500000Os0.250000,0.27436429
Ge0.250000Rb0.250000Hf0.500000,0.88996656
S0.476200Mn0.047600Cu0.285700La0.190500,-1.3381594
K0.250000Ag0.500000Gd0.250000,0.10223942
Ca0.500000Ga0.250000Pu0.250000,0.90177491
Sr0.500000Sn0.250000Nd0.250000,-0.076591744
Mg0.250000Zn0.250000Cd0.500000,0.015252271
Y0.250000Ir0.500000Np0.250000,-0.48161427
Pd0.250000Au0.250000Th0.500000,-0.59279611
Cu0.250000Cd0.250000Re0.250000Tl0.250000,0.9003038000000001
Nb0.250000Ag0.250000Pm0.500000,0.26591797
O0.600000Cd0.200000Pt0.200000,-1.1417902
Cd0.500000Re0.250000Pb0.250000,0.90238886
Mg0.333300Eu0.333300Pb0.333300,-0.53374139
Fe0.571400Ge0.285700Er0.142900,-0.32625949
Si0.250000Co0.250000Lu0.250000Hf0.250000,0.096366636
B0.250000Te0.500000Au0.250000,1.0767943000000002
Al0.250000Fe0.250000Ta0.250000Au0.250000,0.10543231
Sc0.250000Mn0.500000Nb0.250000,0.016411474
Co0.250000Os0.250000Th0.500000,-0.13069727
Ga0.500000Gd0.250000Pb0.250000,-0.18171946
Ni0.250000Zn0.250000Nb0.500000,0.085313568
Be0.250000Zn0.250000Os0.500000,0.25984583
Cu0.250000Ge0.250000As0.500000,0.38706448
Pd0.250000Sn0.250000Hf0.500000,-0.37622764
Co0.250000Rh0.250000Re0.250000Pb0.250000,0.65578396
Li0.250000Cs0.250000U0.500000,1.5812833999999998
O0.600000Zr0.200000Pr0.200000,-3.3433144
Mg0.500000Tc0.250000Bi0.250000,0.36821188
Na0.250000Mo0.250000Au0.500000,0.37056423
Na0.500000Sr0.250000Lu0.250000,0.28696088
Cu0.400000Ge0.400000Sm0.200000,-0.53095601
Ti0.666700Er0.333300,0.054606463
Pm0.250000Pt0.500000U0.250000,-0.6995755
Li0.250000Nb0.250000Ru0.500000,-0.10013828
Ti0.500000Sm0.250000Gd0.250000,0.33728416
Ti0.250000Cr0.250000Co0.250000Sb0.250000,-0.14142335
Li0.250000Zn0.500000Pt0.250000,-0.56108919
Be0.250000Sc0.250000Np0.500000,0.75231082
Gd0.250000Pb0.500000Pa0.250000,-0.048671932
Nb0.250000Mo0.500000Nd0.250000,0.46560574
Mn0.250000Co0.500000Lu0.250000,-0.06313661200000001
P0.090900Cl0.818200Ti0.090900,-1.3585796
Rb0.500000Er0.250000Ac0.250000,0.82029023
K0.500000Te0.250000Tm0.250000,0.11801155
Cu0.250000Mo0.250000Ho0.500000,0.19205424
Mg0.250000Sc0.250000Cr0.250000As0.250000,-0.019195651
Ce0.250000Hg0.750000,-0.34226874
Al0.500000Ag0.250000In0.250000,0.21421193
Mg0.250000Pr0.500000Yb0.250000,-0.024082055
Ag0.250000In0.500000Bi0.250000,0.12086981
Li0.250000Cu0.250000Ru0.250000Tl0.250000,0.28886931
Te0.250000Re0.500000U0.250000,0.60812406
Ba0.250000Gd0.500000Re0.250000,0.62349983
Na0.250000Lu0.250000U0.500000,1.1481454
O0.571400Ge0.285700Dy0.142900,-1.915882
Ga0.375000Er0.625000,-0.47805969
Fe0.250000Ni0.250000Re0.250000Bi0.250000,0.73804383
Si0.250000Ge0.500000Ce0.250000,0.075298639
Rb0.250000Zr0.500000Bi0.250000,0.66807978
Ge0.250000Y0.500000Nd0.250000,-0.085271603
Tb0.250000Er0.500000Pu0.250000,1.0039707
Al0.250000Nb0.500000Ba0.250000,0.89953151
Cr0.500000Co0.250000Os0.250000,0.13562173
Ca0.500000Pr0.250000Tm0.250000,0.14720591
Cd0.500000Sn0.250000Hg0.250000,0.087510318
Pd0.500000Ag0.250000La0.250000,-0.50111895
Li0.500000Al0.250000Mn0.250000,0.019525482
Co0.250000As0.250000Pd0.250000Au0.250000,0.096551771
K0.250000Rh0.500000Eu0.250000,0.38517544
B0.500000Gd0.250000Lu0.250000,0.23893675
Mg0.993300K0.006700,0.0094410039
Mg0.250000Al0.250000Co0.250000Mo0.250000,0.14686466
Li0.250000Si0.250000Cr0.250000Zn0.250000,-0.015707119
Li0.200000O0.600000Mn0.100000Tc0.100000,-1.8339099
Be0.250000Zn0.500000Cd0.250000,0.34948764
Be0.250000Cr0.250000As0.250000Pt0.250000,0.052057739000000006
Pd0.250000Ho0.500000Tm0.250000,-0.14264616
O0.600000Tc0.200000Th0.200000,-2.1762773
Cr0.250000Ni0.250000Zr0.250000Tl0.250000,0.14541748
Ti0.250000Cr0.250000Mn0.250000Sn0.250000,-0.11741247
Sr0.250000Nd0.500000Tm0.250000,0.21076405
Pr0.750000Th0.250000,0.06872892900000001
Li0.500000Cs0.250000Ir0.250000,0.57908018
Si0.250000Nd0.500000Ir0.250000,-0.43967167
Ca0.500000Ti0.250000Mo0.250000,1.0291777
Si0.500000Y0.250000Sm0.250000,-0.40021947
Fe0.250000Cd0.250000Ir0.500000,0.56762331
Zr0.250000Pd0.500000Ho0.250000,-0.70205263
Al0.615400Cr0.307700U0.076900,-0.11831573
Zn0.250000Yb0.250000Tl0.500000,-0.20707593
K0.250000Nb0.250000Th0.500000,0.79804502
Cs0.250000Ta0.500000Au0.250000,1.4916841
H0.333300Cl0.333300Sr0.333300,-1.6822897
K0.500000Ga0.250000In0.250000,0.16918815
Si0.500000W0.250000Re0.250000,0.010130521
S0.555600Ga0.333300Rb0.111100,-1.027082
Si0.250000Cu0.250000Sm0.500000,-0.39583894
Li0.250000Cd0.250000Gd0.500000,-0.11587503
Li0.125000F0.750000Ta0.125000,-3.5162507000000005
Cr0.250000Cd0.250000In0.250000Ta0.250000,0.53964105
Er0.250000Re0.250000Pa0.500000,0.36740735
Li0.500000Nd0.250000Hf0.250000,0.38207459
Ti0.250000Cr0.500000Ce0.250000,0.60110898
Gd0.250000Lu0.250000Pu0.500000,0.25597859
Cl0.692300Rb0.076900W0.230800,-1.2131111
K0.250000Ca0.500000Ni0.250000,0.3666107
Sn0.500000Pm0.250000Pu0.250000,-0.49005247
B0.250000Si0.250000U0.500000,0.30127864
Ti0.250000Cr0.250000Ge0.250000Mo0.250000,-0.085105374
Li0.500000Sr0.250000Nd0.250000,0.14414033
K0.222200Br0.666700Sn0.111100,-1.4229412
Sc0.250000Ir0.250000Hg0.500000,-0.079429745
La0.250000Sm0.250000Gd0.500000,0.12295871
Cr0.333300Se0.666700,-0.45520944
Mg0.250000Cu0.250000Tc0.250000Tl0.250000,0.4489354999999999
Cr0.500000Rb0.250000Hf0.250000,1.5051733
Cs0.250000Ta0.500000Pb0.250000,1.7495676
Dy0.250000Ir0.250000Au0.500000,-0.35497926
Y0.250000La0.250000Tm0.500000,0.098884496
Na0.500000Gd0.250000Yb0.250000,0.27241097
In0.250000Pr0.750000,-0.28706905
Hf0.250000Ta0.250000Pu0.500000,1.1877712
Be0.500000Al0.250000Tc0.250000,-0.079407876
Ca0.250000Ti0.250000Dy0.500000,0.3212354
Be0.500000Ti0.250000Tl0.250000,0.46373836
N0.428600Fe0.142900Ba0.428600,-0.63609268
Na0.250000Hf0.250000Np0.500000,1.0366411
K0.250000Ce0.250000Tb0.500000,0.83735934
Ga0.500000Ho0.250000Hf0.250000,-0.37348508
Be0.250000Mn0.250000Zn0.250000Ge0.250000,0.30362955
Ca0.250000Ni0.250000Lu0.500000,0.18037116
B0.250000Cu0.250000Ru0.250000Hf0.250000,0.27691212
Ga0.500000Os0.250000Hg0.250000,0.54715386
Li0.250000La0.250000Pb0.500000,-0.38724425
Dy0.250000Tm0.250000Tl0.500000,-0.30493574
Al0.500000Nb0.250000Ag0.250000,0.035124237999999995
B0.250000Dy0.500000Tl0.250000,0.23954275
B0.500000Pm0.250000Pt0.250000,0.29428459
V0.250000Cr0.250000Zn0.250000Pt0.250000,-0.16424097
Mg0.250000Ho0.500000Tm0.250000,0.045086935
